Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
1994	-1.0036353	0.003879587	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.7857144	4.0	80760	-0.99244124	0.009206758	-0.97725546	-1.172462	1.2307976e-05	0.1	16211.25192975998
1995	-1.0064305	0.0032918311	-1.0	-1.0093066	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	80800	-0.9926864	0.009507555	-0.9767854	-1.2510185	1.0863771e-05	0.1	16221.774310112
1996	-1.0081077	0.003460692	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	80840	-0.9924442	0.008977786	-0.9766987	-1.1500192	1.38143205e-05	0.1	16232.463499546051
1997	-1.0072899	0.006145872	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	80880	-0.99245566	0.008490557	-0.9759358	-1.0763824	1.4846815e-05	0.1	16241.472799777985
1998	-1.0084735	0.0057511195	-1.0	-1.0243664	-1.0083323	0.00045036076	-1.0069813	-1.0084825	3.25	3.9	80920	-0.99217397	0.00862607	-0.9535949	-1.0697597	1.07772385e-05	0.1	16251.650718927383
1999	-1.0062367	0.0036238907	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	80960	-0.9925848	0.009080777	-0.97520137	-1.0771875	1.2233932e-05	0.1	16262.85539841652
2000	-1.0085222	0.008789662	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	81000	-0.9923657	0.008893529	-0.9755009	-1.0691311	1.333151e-05	0.1	16273.745652198792
2001	-1.0086162	0.002141282	-1.0042412	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	81040	-0.9899793	0.010231997	-0.97202224	-1.065443	1.5106923e-05	0.1	16284.107729911804
2002	-1.0073256	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	81080	-0.9893666	0.010285364	-0.9688252	-1.0580976	1.4188899e-05	0.1	16293.568551540375
2003	-1.0067838	0.0032653776	-1.0	-1.0093066	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	81120	-0.9897822	0.010719468	-0.9689983	-1.0933034	1.5662241e-05	0.1	16305.95397400856
2004	-1.0070282	0.0075478377	-1.0	-1.0293406	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.6666667	4.0	81160	-0.990065	0.011120987	-0.97206444	-1.2112591	1.4285911e-05	0.1	16317.12614274025
2005	-1.0079986	0.003594801	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	81200	-0.9898795	0.010292901	-0.9708246	-1.0620934	1.43833795e-05	0.1	16326.119628429413
2006	-1.0072799	0.004647111	-1.0	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	81240	-0.98976916	0.011017861	-0.971119	-1.2187481	1.3134595e-05	0.1	16337.200388908386
2007	-1.0099864	0.00479531	-1.0084825	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	81280	-0.98958164	0.010783745	-0.9694444	-1.1802269	1.2978484e-05	0.1	16347.627328395844
2008	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	81320	-0.98967624	0.01002416	-0.9704431	-1.0624307	1.0102992e-05	0.1	16356.562506198883
2009	-1.0082065	0.006218499	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	81360	-0.98958385	0.010881394	-0.96954024	-1.2368082	1.3870245e-05	0.1	16368.653058767319
2010	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8	4.0	81400	-0.9897377	0.010404276	-0.97084874	-1.1081952	1.331013e-05	0.1	16380.538146972656
2011	-1.0087699	0.0025559822	-1.0042412	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	81440	-0.9900951	0.010615274	-0.9690273	-1.1113833	2.463438e-05	0.1	16391.504557847977
2012	-1.0075665	0.005618345	-1.0	-1.0229385	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	81480	-0.9896797	0.010855547	-0.969786	-1.0752877	2.5239855e-05	0.1	16402.261922121048
2013	-1.0061688	0.0033167657	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	81520	-0.9897536	0.009926611	-0.9698069	-1.0452192	1.449073e-05	0.1	16411.44247031212
2014	-1.0069401	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	81560	-0.9897061	0.009884035	-0.9702978	-1.078385	1.5385765e-05	0.1	16422.411914110184
2015	-1.0086163	0.0021412817	-1.0042412	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	81600	-0.98968166	0.010027945	-0.97095394	-1.0608329	1.2411838e-05	0.1	16431.483313322067
2016	-1.0092889	0.0057818326	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	81640	-0.9900692	0.010959036	-0.9691872	-1.2251539	1.5768948e-05	0.1	16441.634140491486
2017	-1.0076302	0.0037673793	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	81680	-0.9896552	0.010713137	-0.9711871	-1.1818706	1.1066217e-05	0.1	16451.165833711624
2018	-1.0060083	0.0036559673	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	81720	-0.9897774	0.010246094	-0.9701551	-1.0685762	1.6499276e-05	0.1	16463.601556539536
2019	-1.0084131	0.005885368	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	81760	-0.9897144	0.010355076	-0.97079015	-1.0707533	1.2464554e-05	0.1	16473.954662561417
2020	-1.0089077	0.0059602135	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	81800	-0.9896281	0.010015143	-0.9688196	-1.0602889	1.1092269e-05	0.1	16484.030213356018
2021	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	81840	-0.98981726	0.010005414	-0.9714169	-1.0840803	1.3946713e-05	0.1	16493.94917821884
2022	-1.0055461	0.003860222	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3076923	4.0	81880	-0.9896295	0.010963274	-0.9715737	-1.1752629	1.4445349e-05	0.1	16506.25151157379
2023	-1.0092226	0.0056459974	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7	4.0	81920	-0.9895702	0.009991557	-0.9716148	-1.072587	1.1818084e-05	0.1	16515.585139274597
2024	-1.0092667	0.005534945	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	81960	-0.9900318	0.010475149	-0.97090364	-1.0801396	1.519131e-05	0.1	16525.11648082733
2025	-1.0065545	0.0033167657	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	82000	-0.9899593	0.0104981745	-0.9704956	-1.0708969	1.3063849e-05	0.1	16537.429354429245
2026	-1.0072727	0.0046133967	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	82040	-0.99086624	0.011363066	-0.96940076	-1.0764588	2.1880684e-05	0.1	16549.33249258995
2027	-1.0065547	0.003316766	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	82080	-0.99052805	0.01109805	-0.96177006	-1.0786899	1.8952234e-05	0.1	16557.896137714386
2028	-1.0072621	0.003948369	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	82120	-0.9906323	0.010904927	-0.971261	-1.080439	1.513926e-05	0.1	16567.425011396408
2029	-1.0080583	0.0012723684	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	82160	-0.9906193	0.011268019	-0.9713061	-1.146357	1.6720413e-05	0.1	16579.718365192413
2030	-1.0062103	0.0021273177	-1.0042412	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3076923	4.0	82200	-0.9910531	0.013550328	-0.9692347	-1.272088	2.85618e-05	0.1	16591.8409781456
2031	-1.0048935	0.0036621282	-1.0	-1.0084825	-1.006786	0.0020777688	-1.0042412	-1.0084825	3.0769231	3.6	82240	-0.99095416	0.011502563	-0.97093713	-1.0958825	2.3479586e-05	0.1	16599.908754587173
2032	-1.0060083	0.0032199523	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	82280	-0.99038935	0.011166745	-0.96791494	-1.1039826	1.6270646e-05	0.1	16610.564411640167
2033	-1.0062295	0.006450857	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0833333	4.0	82320	-0.9908474	0.011167577	-0.96920633	-1.1182451	1.5496664e-05	0.1	16621.71895813942
2034	-1.007375	0.0061976756	-1.0	-1.025884	-1.0042412	0.0	-1.0042412	-1.0042412	2.6875	3.0	82360	-0.99068516	0.0127813155	-0.9682775	-1.2889961	4.7857473e-05	0.1	16631.374183177948
2035	-1.0065545	0.003316766	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	82400	-0.9904791	0.0111539	-0.97077745	-1.0681022	1.9183795e-05	0.1	16640.705297231674
2036	-1.0033323	0.003647939	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.7857144	4.0	82440	-0.9906903	0.011245792	-0.97066355	-1.061653	1.7920305e-05	0.1	16653.447545289993
2037	-1.0063618	0.0032392915	-1.0	-1.0084825	-1.0042412	0.0	-1.0042412	-1.0042412	3.5	3.0	82480	-0.9909114	0.011815989	-0.96937585	-1.0923141	3.1958112e-05	0.1	16662.52313017845
2038	-1.0060769	0.00328021	-1.0	-1.0093066	-1.0076342	0.0016964913	-1.0042412	-1.0084825	3.25	3.8	82520	-0.9905756	0.011023445	-0.9677554	-1.0623565	2.166269e-05	0.1	16673.159564971924
2039	-1.0073258	0.0018888809	-1.0042412	-1.0084825	-1.0055135	0.0019435748	-1.0042412	-1.0084825	3.7272727	3.3	82560	-0.990912	0.011453337	-0.9688928	-1.0723299	2.4949792e-05	0.1	16680.231563329697
2040	-1.007211	0.008488774	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	82600	-0.9906219	0.011478487	-0.9694072	-1.0825229	1.8259929e-05	0.1	16692.207599639893
2041	-1.0078119	0.006064407	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	82640	-0.99060035	0.011588188	-0.96808314	-1.088145	1.7527893e-05	0.1	16702.75197649002
2042	-1.0069401	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	82680	-0.9908154	0.012138963	-0.9713142	-1.2420595	1.8892864e-05	0.1	16712.328261375427
2043	-1.0060495	0.0036862101	-1.0	-1.0089759	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	82720	-0.99059707	0.011118344	-0.9720541	-1.0787235	1.6064048e-05	0.1	16722.325459480286
2044	-1.0114352	0.010709454	-1.0	-1.0349972	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	82760	-0.99072844	0.011054812	-0.9710483	-1.0834657	1.5483625e-05	0.1	16732.23891067505
2045	-1.006784	0.0032653776	-1.0	-1.0093066	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	82800	-0.9905493	0.0108901	-0.9717822	-1.0737222	1.6935894e-05	0.1	16742.18194270134
2046	-1.0092933	0.008370258	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	82840	-0.99058926	0.011269903	-0.97072	-1.0892375	1.7275552e-05	0.1	16752.02125263214
2047	-1.0060209	0.0036647762	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	82880	-0.9905237	0.0126260845	-0.97089624	-1.3061666	1.8082143e-05	0.1	16762.935930252075
2048	-1.009447	0.009700267	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	82920	-0.99065053	0.010739809	-0.972479	-1.0575182	1.2430287e-05	0.1	16773.156687021255
2049	-1.0070662	0.0033757603	-1.0	-1.014196	-1.006786	0.0020777688	-1.0042412	-1.0084825	3.3333333	3.6	82960	-0.9911005	0.011639825	-0.94606954	-1.0959597	2.673511e-05	0.1	16784.20845222473
2050	-1.0107764	0.007394594	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	83000	-0.99082446	0.012008296	-0.96936786	-1.141211	2.3789395e-05	0.1	16793.11517715454
2051	-1.0061688	0.0033167657	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	83040	-0.9900503	0.010966162	-0.93535084	-1.0855036	1.5773123e-05	0.1	16803.822811841965
2052	-1.0078623	0.005077074	-1.0	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	83080	-0.9903384	0.011267565	-0.9706564	-1.1077274	1.7622904e-05	0.1	16814.257862091064
2053	-1.0073606	0.0061974106	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	83120	-0.99041635	0.010772982	-0.9706353	-1.0836536	1.5983594e-05	0.1	16823.142818927765
2054	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7	4.0	83160	-0.99027	0.011162609	-0.97052205	-1.079805	1.6199809e-05	0.1	16834.974677324295
2055	-1.0101217	0.008232003	-1.0	-1.0349972	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	83200	-0.99026203	0.010765013	-0.9673127	-1.0741674	1.7182454e-05	0.1	16843.510143518448
2056	-1.0056549	0.0036043508	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	83240	-0.990156	0.011589451	-0.9709753	-1.2725613	1.4314171e-05	0.1	16855.298364400864
2057	-1.0083683	0.008614365	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	83280	-0.9903999	0.011070469	-0.9706277	-1.0852433	1.32901305e-05	0.1	16863.015116214752
2058	-1.0131141	0.010497043	-1.0	-1.0343664	-1.0076342	0.0016964913	-1.0042412	-1.0084825	3.4166667	3.8	83320	-0.99000084	0.011375339	-0.9673681	-1.0814279	3.197921e-05	0.1	16875.005652427673
2059	-1.0071265	0.0049117357	-1.0	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	83360	-0.99033284	0.010780322	-0.9712264	-1.0681155	1.3146826e-05	0.1	16884.59371447563
2060	-1.0074596	0.0038734614	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	83400	-0.9900209	0.010818319	-0.9701083	-1.0451871	1.3797285e-05	0.1	16893.99077653885
2061	-1.0100203	0.0046133995	-1.0084825	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	4.0	4.0	83440	-0.9900875	0.010750142	-0.9682662	-1.0731462	1.5427537e-05	0.1	16904.808656692505
2062	-1.0097742	0.0063893776	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	83480	-0.9905178	0.011119629	-0.96934223	-1.1111294	1.723041e-05	0.1	16915.487777471542
2063	-1.0088363	0.0070169494	-1.0	-1.0293406	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	83520	-0.99029785	0.011514407	-0.9708328	-1.1818472	1.9344068e-05	0.1	16924.361124277115
2064	-1.0083842	0.003392898	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	83560	-0.98995894	0.010997357	-0.9706347	-1.0937461	1.3343544e-05	0.1	16935.46216750145
2065	-1.0056549	0.003998668	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	83600	-0.99056333	0.011227155	-0.9707765	-1.1276876	1.2429819e-05	0.1	16943.649452209473
2066	-1.0075371	0.0063551674	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	83640	-0.9903003	0.01107746	-0.9712639	-1.1027268	1.734582e-05	0.1	16954.637895345688
2067	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8	4.0	83680	-0.99023646	0.011481147	-0.9706196	-1.1894557	1.6889971e-05	0.1	16966.31132555008
2068	-1.0060083	0.0036559673	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	83720	-0.9903688	0.011114309	-0.97070795	-1.0920066	1.7275397e-05	0.1	16976.51415514946
2069	-1.0105071	0.009134041	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	83760	-0.98997533	0.010865294	-0.9711238	-1.0815693	1.3090449e-05	0.1	16986.413828134537
2070	-1.0070527	0.0039247703	-1.0	-1.0139626	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	83800	-0.9899639	0.010550609	-0.9714395	-1.089971	1.2315924e-05	0.1	16996.192556142807
2071	-1.010661	0.005166911	-1.0084825	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	83840	-0.99046373	0.011415647	-0.9702374	-1.2341784	1.3435469e-05	0.1	17005.673680067062
2072	-1.0069785	0.006304716	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	83880	-0.9900662	0.010754677	-0.9703292	-1.0790918	1.1186118e-05	0.1	17015.278880357742
2073	-1.0074222	0.0018365056	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	83920	-0.9901138	0.011034323	-0.9703471	-1.080013	1.4449924e-05	0.1	17027.367568016052
2074	-1.0067149	0.004263612	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	83960	-0.9902395	0.012195128	-0.9704893	-1.2563901	1.4237516e-05	0.1	17037.214558124542
2075	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7	4.0	84000	-0.9901422	0.010930536	-0.96883416	-1.0761716	1.5668687e-05	0.1	17047.739874839783
2076	-1.0096287	0.0051403064	-1.0042412	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	84040	-0.9910636	0.01091829	-0.9712054	-1.0885488	3.265597e-05	0.1	17058.501888990402
2077	-1.0089669	0.0033601893	-1.0042412	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	84080	-0.9906147	0.010448865	-0.94739956	-1.074188	1.42865265e-05	0.1	17068.153792381287
2078	-1.0077113	0.0024385345	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	84120	-0.99067193	0.010665956	-0.9716942	-1.0775397	1.4285057e-05	0.1	17077.028314590454
2079	-1.010445	0.00783132	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	84160	-0.99079096	0.01090731	-0.971672	-1.072725	1.4865165e-05	0.1	17089.08553647995
2080	-1.0106713	0.0071094027	-1.0	-1.0265864	-1.0059377	0.0020777688	-1.0042412	-1.0084825	3.6363637	3.4	84200	-0.99055654	0.010876386	-0.9723497	-1.0749015	1.8788294e-05	0.1	17097.281619787216
2081	-1.0081654	0.008672825	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	84240	-0.990645	0.01062253	-0.97101647	-1.075581	1.50264705e-05	0.1	17108.704610586166
2082	-1.00694	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	84280	-0.99086875	0.01071553	-0.97227246	-1.0779563	1.5156137e-05	0.1	17118.49265217781
2083	-1.0075368	0.00358208	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	84320	-0.99055105	0.010582748	-0.96965957	-1.0631342	1.8248847e-05	0.1	17127.228110313416
2084	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	84360	-0.9908489	0.010856738	-0.97164726	-1.0862	1.6493264e-05	0.1	17138.71077990532
2085	-1.0060083	0.0036559673	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	84400	-0.990502	0.011075247	-0.9697477	-1.0842764	3.443439e-05	0.1	17148.21626806259
2086	-1.0071913	0.002923803	-1.0042412	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	84440	-0.9909175	0.011531175	-0.9718311	-1.1919986	2.3008522e-05	0.1	17159.965386390686
2087	-1.0053015	0.0030608426	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	84480	-0.99095875	0.010388058	-0.97131157	-1.0684637	1.3254956e-05	0.1	17168.468309402466
2088	-1.0063745	0.002747824	-1.0	-1.0086346	-1.0059377	0.0020777688	-1.0042412	-1.0084825	3.3333333	3.4	84520	-0.9910466	0.01157221	-0.9717263	-1.1815016	3.3601867e-05	0.1	17179.730381965637
2089	-1.007845	0.0032768846	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	84560	-0.9908262	0.0108546065	-0.97091836	-1.1305488	1.5268706e-05	0.1	17188.845474004745
2090	-1.0073256	0.0026150371	-1.0	-1.0084825	-1.0076342	0.0016964913	-1.0042412	-1.0084825	3.7272727	3.8	84600	-0.9909507	0.010771959	-0.97136897	-1.1594185	2.05102e-05	0.1	17197.68806195259
2091	-1.0072899	0.004003899	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	84640	-0.9906691	0.0107525475	-0.9714047	-1.1080232	1.572464e-05	0.1	17210.63992166519
2092	-1.0061691	0.0037777617	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	84680	-0.9905772	0.011095614	-0.97256047	-1.294367	1.1664046e-05	0.1	17219.908605337143
2093	-1.0079131	0.0058360477	-1.0	-1.025884	-1.0042412	0.0	-1.0042412	-1.0042412	3.1538463	3.0	84720	-0.9907595	0.010467487	-0.97078156	-1.0630444	1.4584517e-05	0.1	17229.154338359833
2094	-1.0097237	0.0052578817	-1.0042412	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	84760	-0.9907763	0.010911159	-0.9707088	-1.0892205	1.6087059e-05	0.1	17239.11830854416
2095	-1.0072899	0.006145872	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	84800	-0.9905853	0.010898276	-0.9718544	-1.1936752	1.46434e-05	0.1	17248.823021888733
2096	-1.0056549	0.0036043506	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	84840	-0.9905045	0.010443245	-0.97192055	-1.0734725	1.2552957e-05	0.1	17261.417531967163
2097	-1.0063616	0.0032392913	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	84880	-0.9907018	0.01035696	-0.9710336	-1.0623891	1.3022553e-05	0.1	17271.077132225037
2098	-1.0069401	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	84920	-0.9905764	0.010474524	-0.9713834	-1.0646461	1.5803354e-05	0.1	17279.488335609436
2099	-1.0052197	0.0037171885	-1.0	-1.0093066	-1.0050894	0.0016964913	-1.0042412	-1.0084825	2.857143	3.2	84960	-0.99082947	0.010384159	-0.97065026	-1.1285291	1.474358e-05	0.1	17287.253494024277
2100	-1.0053014	0.0035166405	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	85000	-0.990677	0.010659358	-0.9707639	-1.081716	1.0485599e-05	0.1	17298.34557533264
2101	-1.0069401	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	85040	-0.99114734	0.010889798	-0.97169906	-1.096979	1.5343283e-05	0.1	17308.80299258232
2102	-1.0073256	0.0018888807	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	85080	-0.9907687	0.010488748	-0.9700631	-1.1028614	1.4526282e-05	0.1	17316.217057704926
2103	-1.0060508	0.004574118	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	85120	-0.9905783	0.010386096	-0.97188306	-1.0805081	1.3601627e-05	0.1	17328.320189237595
2104	-1.0072076	0.0064069363	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	85160	-0.99128616	0.010885697	-0.97070724	-1.1301996	1.5964219e-05	0.1	17336.977674484253
2105	-1.0079222	0.0034317141	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	85200	-0.9911861	0.011746003	-0.9712302	-1.2213719	1.571282e-05	0.1	17347.451464653015
2106	-1.0089077	0.008495474	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	85240	-0.9910985	0.0101993475	-0.9701646	-1.0595421	1.6269312e-05	0.1	17357.835277557373
2107	-1.0085188	0.008415468	-1.0	-1.0343664	-1.0046653	0.0012723685	-1.0042412	-1.0084825	3.5	3.1	85280	-0.99083215	0.011169749	-0.9693304	-1.2031409	1.5690563e-05	0.1	17365.995280742645
2108	-1.0069085	0.004012612	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	85320	-0.9910392	0.010738745	-0.9705355	-1.0700483	1.6611497e-05	0.1	17377.6068046093
2109	-1.0061688	0.0037777615	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	85360	-0.99061036	0.010553883	-0.97039825	-1.0910317	1.5611125e-05	0.1	17386.429498910904
2110	-1.0100389	0.013199625	-1.0	-1.0521142	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	85400	-0.990872	0.0107056955	-0.9699212	-1.0861455	3.1952713e-05	0.1	17396.238382816315
