Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
952	-1.0743406	0.38457477	-1.0	-3.2982	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	96200	-1.5726155	1.5858815	0.12635264	-12.274543	0.6927446	0.1	3896.5476217269897
953	-1.4912349	2.149795	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	96300	-1.5420297	1.5084064	0.16925065	-12.424895	0.68705374	0.1	3899.9803581237793
954	-1.6789763	2.3298295	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	96400	-1.5885773	1.5790851	-0.2791993	-13.939978	0.854625	0.1	3903.914741754532
955	-1.2968938	1.5982176	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	96500	-1.6545248	1.7594496	0.062205486	-14.234017	0.7182189	0.1	3907.123701572418
956	-1.231021	1.4933865	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	96600	-1.6279576	1.734241	-0.18137236	-16.282354	0.6250618	0.1	3910.3339326381683
957	-1.5063767	2.0738432	-1.0	-13.8826	-1.0	0.0	-1.0	-1.0	1.2098765	1.0	96700	-1.5887544	1.6689446	0.71387625	-16.34859	0.7478545	0.1	3914.302936077118
958	-1.4658974	2.1203897	-1.0	-14.377	-1.0	0.0	-1.0	-1.0	1.1590909	1.0	96800	-1.5376961	1.5252075	0.5263394	-10.735792	0.6635051	0.1	3918.1601638793945
959	-1.5190471	2.1114528	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	96900	-1.7163063	1.8709613	0.40582642	-13.134287	0.7730617	0.1	3921.783946752548
960	-1.3068081	1.4552252	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	97000	-1.6744058	1.8334328	-0.19920215	-14.132685	0.7129437	0.1	3925.9018297195435
961	-1.2554275	1.3016769	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	97100	-1.6457192	1.7730231	0.30964798	-13.511755	0.691511	0.1	3929.817991733551
962	-1.8324687	2.7455392	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	97200	-1.5927064	1.6532722	0.13719022	-12.711337	0.62015575	0.1	3933.5952661037445
963	-1.4154166	1.9290806	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	97300	-1.5645845	1.6230559	-0.14438653	-15.554896	0.61442834	0.1	3937.573943376541
964	-1.2996293	1.5151706	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	97400	-1.6155765	1.7063937	-0.32460257	-14.358777	0.65867007	0.1	3941.1758246421814
965	-1.4319694	1.9420264	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	97500	-1.5312456	1.5459398	-0.07966729	-15.604293	0.6189538	0.1	3944.4078900814056
966	-1.5503948	2.287482	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	97600	-1.5542606	1.6097846	0.48250785	-12.406399	0.60675806	0.1	3948.371973514557
967	-1.8601364	2.8115795	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	97700	-1.5868249	1.60552	-0.23175433	-13.616051	0.7123868	0.1	3951.71284198761
968	-1.3856922	1.7644469	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	97800	-1.6381971	1.7137016	-0.07408068	-13.967798	0.7092519	0.1	3955.0338859558105
969	-1.6763986	2.6153402	-1.0	-15.811445	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	97900	-1.5742288	1.5912828	-0.18976584	-11.71804	0.62355906	0.1	3959.431071281433
970	-1.5468166	2.2907405	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1511627	1.0	98000	-1.613201	1.6827964	-0.38704175	-16.475742	0.68139213	0.1	3963.1793258190155
971	-1.1185819	0.9414393	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0520834	1.0	98100	-1.56586	1.5886365	0.013492882	-13.744272	0.5272299	0.1	3966.47372841835
972	-1.3625698	1.8996081	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	98200	-1.5816535	1.6277176	-0.215228	-14.809563	0.5275566	0.1	3969.7408769130707
973	-1.2409265	1.3599081	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	98300	-1.6127146	1.6786337	0.13201998	-12.622231	0.6947269	0.1	3973.7423672676086
974	-1.2194525	1.1149213	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	98400	-1.5739576	1.638923	0.08339378	-15.4401245	0.62737614	0.1	3977.539256811142
975	-1.34751	1.6315148	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	98500	-1.5530503	1.5996709	-0.102356896	-13.391085	0.6249409	0.1	3981.2397418022156
976	-1.3794262	1.846927	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	98600	-1.5330133	1.5257618	0.30718392	-12.007163	0.5492996	0.1	3984.9302241802216
977	-1.4230744	1.9215903	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	98700	-1.589292	1.6698711	0.4553748	-12.234061	0.5112238	0.1	3988.213208913803
978	-1.6696154	2.4955628	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	98800	-1.6378244	1.7634453	-0.32483536	-12.389143	0.579169	0.1	3991.706051826477
979	-1.2305609	1.1267949	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	98900	-1.5873122	1.6179498	-0.3103898	-13.290187	0.83672786	0.1	3995.6912109851837
980	-1.3876619	1.9632616	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	99000	-1.5675741	1.5819607	0.11388402	-11.846571	0.7093691	0.1	3998.9778051376343
981	-1.3661604	1.5811815	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	99100	-1.6286073	1.6812371	-0.1689803	-12.955187	0.6437268	0.1	4002.626340150833
982	-1.6906408	2.3199651	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	99200	-1.6579362	1.7723534	0.5195943	-13.805634	0.69546026	0.1	4006.662540435791
983	-1.5764984	2.3424432	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	99300	-1.572454	1.6763484	-0.27203202	-13.679831	0.6296476	0.1	4010.490449666977
984	-1.2138005	1.2390518	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	99400	-1.5773399	1.6963245	-0.4117939	-15.5180235	0.6738587	0.1	4014.4483840465546
985	-1.085313	0.36678272	-1.0	-3.2476	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	99500	-1.6032556	1.680561	0.020579707	-13.348487	0.73782235	0.1	4018.404732465744
986	-1.386098	1.7874627	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	99600	-1.721362	1.9284265	0.045410648	-14.733677	0.68059105	0.1	4022.3549678325653
987	-1.2957746	1.4985685	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	99700	-1.6728052	1.7667127	0.32767448	-14.20145	0.83117086	0.1	4025.880593061447
988	-1.2499815	1.4408065	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	99800	-1.625095	1.6935112	-0.05729016	-12.01956	0.8115051	0.1	4029.619932413101
989	-1.6995864	2.341316	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	99900	-1.6558377	1.7872429	-0.6516265	-14.654585	0.64524835	0.1	4033.5112957954407
