Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
2564	-0.009033676	0.017398661	-1.9211e-05	-0.06967321	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.8181819	1.0	103560	-0.08781261	0.2243417	0.47649232	-1.1933196	0.005755152	0.1	12775.682470560074
2565	-0.06937054	0.24060284	-1.9211e-05	-1.0	-0.0042079906	0.0034201245	-1.9211e-05	-0.007000511	2.25	1.6	103600	-0.08888062	0.22572221	0.1812075	-1.2674531	0.007246229	0.1	12783.486211061478
2566	-0.04636535	0.19887911	-1.9211e-05	-1.0	-0.0035098612	0.0034906499	-1.9211e-05	-0.007000511	1.8333334	1.5	103640	-0.08617056	0.21974473	0.280197	-1.281533	0.0073276623	0.1	12786.673419475555
2567	-0.041063506	0.18851994	-1.9211e-05	-1.0	-0.006266399	0.009631425	-1.9211e-05	-0.03352171	1.4074074	1.7	103680	-0.089113005	0.22431245	0.24415877	-1.2340273	0.008641435	0.1	12790.196206092834
2568	-0.03979912	0.18834074	-1.9211e-05	-1.0	-0.0029683576	0.0032984433	-1.9211e-05	-0.007000511	1.5555556	1.4	103720	-0.097335495	0.23391932	0.2587324	-1.1963297	0.0075393184	0.1	12792.928440332413
2569	-0.04060823	0.18820044	-1.9211e-05	-1.0	-0.0050105387	0.0030427205	-1.9211e-05	-0.007000511	1.4814814	1.7	103760	-0.091911085	0.2269008	0.2986366	-1.2277168	0.008628951	0.1	12796.39100265503
2570	-0.045932665	0.19905399	-1.9211e-05	-1.0	-0.00286394	0.003380857	-1.9211e-05	-0.007000511	1.625	1.4	103800	-0.084440246	0.21793163	0.27747402	-1.5076815	0.008069658	0.1	12799.364187002182
2571	-0.04402853	0.19935763	-1.9211e-05	-1.0	-0.0014388112	0.0042588003	-1.9211e-05	-0.014215211	1.5416666	1.1	103840	-0.09608856	0.23107317	0.12110331	-1.1994536	0.007920002	0.1	12803.14482665062
2572	-0.15620814	0.35464165	-1.9211e-05	-1.0	-0.00707606	0.0030613106	-0.0005413	-0.014215211	2.15	2.0	103880	-0.091202706	0.22530659	0.25802544	-1.2524277	0.009316045	0.1	12807.956824541092
2573	-0.08375951	0.2702265	-1.9211e-05	-1.0	-0.004231331	0.004680396	-1.9211e-05	-0.014215211	1.6	1.5	103920	-0.08385028	0.21659222	0.19492571	-1.281873	0.007023578	0.1	12811.607018709183
2574	-0.06249105	0.22861953	-1.9211e-05	-1.0	-0.20422748	0.3979082	-1.9211e-05	-1.0	1.9444444	2.7	103960	-0.08606261	0.2174976	0.18920484	-1.2497337	0.03299525	0.1	12821.972252607346
2575	-0.053758048	0.2117035	-1.9211e-05	-1.0	-0.00216581	0.0031687436	-1.9211e-05	-0.007000511	2.1904762	1.3	104000	-0.09191694	0.23053971	0.28847134	-1.1777102	0.007971531	0.1	12826.142159938812
2576	-0.10676007	0.2977833	-1.9211e-05	-1.0	-0.01815583	0.033465963	-0.007000511	-0.11855371	1.95	2.6	104040	-0.090418264	0.23292154	0.23439623	-1.2477885	0.008885384	0.1	12832.115777254105
2577	-0.19615842	0.386236	-0.007000511	-1.0	-0.0077219815	0.00216441	-0.007000511	-0.014215211	2.5	2.1	104080	-0.08815202	0.23063909	0.3684346	-1.4008429	0.031185165	0.1	12837.820451498032
2578	-0.15612571	0.35453123	-1.9211e-05	-1.0	-0.006325721	0.0038075661	-1.9211e-05	-0.014215211	2.0	1.8	104120	-0.08473549	0.22567041	0.5497509	-1.3643562	0.03069726	0.1	12842.03065085411
2579	-0.05892077	0.22184394	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.1052632	2.0	104160	-0.08482838	0.2224782	0.69010645	-1.2527875	0.008717128	0.1	12846.325943470001
2580	-0.16623834	0.36118302	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.1052632	2.0	104200	-0.08407829	0.22836795	0.64259267	-1.2842594	0.030365517	0.1	12850.567999124527
2581	-0.062180117	0.22746705	-1.9211e-05	-1.0	-0.0084434515	0.0028858802	-0.007000511	-0.014215211	2.1666667	2.0	104240	-0.08567523	0.22853763	0.8049396	-1.2414182	0.008479017	0.1	12855.282470703125
2582	-0.061282422	0.22129993	-0.007000511	-1.0	-0.0070238514	0.0031746654	-1.9211e-05	-0.014215211	2.1578948	1.9	104280	-0.0822882	0.22521576	0.5142233	-1.3330655	0.007570573	0.1	12859.610724687576
2583	-0.17330205	0.36971733	-0.007000511	-1.0	-0.00707606	0.0030613109	-0.0005413	-0.014215211	2.2222223	2.0	104320	-0.080864176	0.21905418	0.12412436	-1.2405679	0.007280423	0.1	12864.818012714386
2584	-0.2907866	0.44855586	-0.0005413	-1.0	-0.10918635	0.29695734	-0.007000511	-1.0	1.9523809	2.0	104360	-0.08116501	0.21732733	0.25254238	-1.36075	0.007909414	0.1	12868.354001522064
2585	-0.062087942	0.22119056	-0.0005413	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.0526316	2.0	104400	-0.08559502	0.22450794	0.18100211	-1.2623521	0.0063110315	0.1	12872.3626537323
2586	-0.014874424	0.026874995	-0.007000511	-0.11855371	-0.007000511	0.0	-0.007000511	-0.007000511	2.5	2.0	104440	-0.081876695	0.22098601	0.3564296	-1.1711924	0.031416588	0.1	12878.273349285126
2587	-0.24584521	0.41408697	-0.007000511	-1.0	-0.0084434515	0.0028858802	-0.007000511	-0.014215211	3.1538463	2.2	104480	-0.08867157	0.23815238	1.0605665	-1.3479078	0.029506449	0.1	12885.69887971878
2588	-0.13809752	0.3268751	-0.007000511	-1.0	-0.0174577	0.03376289	-1.9211e-05	-0.11855371	2.4375	2.5	104520	-0.089167796	0.23116748	0.93050635	-1.2342066	0.008131964	0.1	12893.096841335297
2589	-0.058454167	0.21602762	-0.007000511	-1.0	-0.0077219815	0.0021644102	-0.007000511	-0.014215211	2.05	2.0	104560	-0.08193312	0.22633216	0.6692249	-1.2791713	0.00814122	0.1	12896.62604045868
2590	-0.0570229	0.2163511	-1.9211e-05	-1.0	-0.01918258	0.036546208	-0.007000511	-0.12882121	2.0	2.7	104600	-0.09014633	0.23794907	0.60742265	-1.264087	0.030127387	0.1	12903.677902936935
2591	-0.17510325	0.36906523	-1.9211e-05	-1.0	-0.008443451	0.0028858802	-0.007000511	-0.014215211	2.1666667	2.0	104640	-0.08817029	0.23319545	0.72496	-1.2578994	0.008061122	0.1	12908.368224143982
2592	-0.06187622	0.22756939	-1.9211e-05	-1.0	-0.007768661	0.004977271	-1.9211e-05	-0.014215211	2.2222223	2.1	104680	-0.08829152	0.23892832	0.5637498	-1.2195067	0.054182053	0.1	12915.647063016891
2593	-0.36318916	0.47465858	-0.007000511	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.857143	2.0	104720	-0.07815697	0.22470285	1.057737	-1.1920009	0.030811435	0.1	12921.772610902786
2594	-0.102982104	0.29105198	-0.0005413	-1.0	-0.018155832	0.033465963	-0.007000511	-0.11855371	1.9523809	2.6	104760	-0.08719516	0.23598349	0.59268415	-1.2077725	0.007455361	0.1	12927.457555532455
2595	-0.10775863	0.2974621	-1.9211e-05	-1.0	-0.00782087	0.004897814	-1.9211e-05	-0.014215211	1.95	1.8	104800	-0.08064865	0.22379905	0.4168708	-1.1780082	0.007955576	0.1	12930.884709119797
2596	-0.07822271	0.23873645	-0.0047825	-1.0	-0.008443451	0.0028858802	-0.007000511	-0.014215211	2.5	2.1	104840	-0.09173344	0.23876838	0.53587544	-1.3659899	0.0077558113	0.1	12936.290248394012
2597	-0.06996481	0.24014579	-0.007000511	-1.0	-0.0084434515	0.0028858802	-0.007000511	-0.014215211	2.1875	2.0	104880	-0.0832835	0.22977586	0.64388126	-1.1912774	0.030386794	0.1	12940.742940425873
2598	-0.17611898	0.3687492	-0.007000511	-1.0	-0.0049294606	0.004517894	-1.9211e-05	-0.014215211	2.5	1.6	104920	-0.085407704	0.22834453	0.7349095	-1.3647635	0.009347842	0.1	12944.982963085175
2599	-0.06502557	0.22683355	-0.007000511	-1.0	-0.009164922	0.0033061912	-0.007000511	-0.014215211	2.2222223	2.3	104960	-0.08473852	0.22745259	0.53039616	-1.2421186	0.030775765	0.1	12948.820021390915
2600	-0.016737387	0.026918622	-0.007000511	-0.11855371	-0.010607861	0.0036073502	-0.007000511	-0.014215211	2.5	2.3	105000	-0.077500306	0.21998166	1.0395468	-1.1955202	0.026511822	0.1	12954.713078022003
2601	-0.1279204	0.3185524	-1.9211e-05	-1.0	-0.007070531	0.0054983846	-1.9211e-05	-0.014215211	2.3529413	2.0	105040	-0.0880372	0.22827189	0.9779952	-1.3531646	0.03190399	0.1	12958.695213794708
2602	-0.2243944	0.40514943	-1.9211e-05	-1.0	-0.022238443	0.018811679	-1.9211e-05	-0.05282821	2.7857144	3.1	105080	-0.089787535	0.23011687	0.9023591	-1.2773339	0.012177244	0.1	12964.080397129059
2603	-0.36307222	0.47480634	-1.9211e-05	-1.0	-0.039567612	0.0325671	-0.007000511	-0.07213471	2.7857144	4.0	105120	-0.08683774	0.2283895	0.66038966	-1.3530288	0.033897795	0.1	12975.018851041794
2604	-0.17183432	0.314225	-0.007000511	-1.0	-0.018841513	0.022568543	-1.9211e-05	-0.07213471	5.25	2.8	105160	-0.086134925	0.22674397	0.23188347	-1.3072748	0.00876494	0.1	12984.24413895607
2605	-0.1904512	0.3629947	-1.9211e-05	-1.0	-0.02371025	0.021344421	-0.0005413	-0.07213471	3.3333333	3.3	105200	-0.09671357	0.23688236	0.17315051	-1.451928	0.0074946866	0.1	12992.332517147064
2606	-0.27985808	0.43448213	-1.9211e-05	-1.0	-0.015748361	0.019838706	-1.9211e-05	-0.07213471	2.7333333	2.7	105240	-0.094334	0.23428474	0.9835443	-1.2891296	0.05602454	0.1	12998.232428312302
2607	-0.26826796	0.42387602	-1.9211e-05	-1.0	-0.014215211	0.0	-0.014215211	-0.014215211	3.0833333	3.0	105280	-0.0788215	0.21834104	1.1513591	-1.1936786	0.049691625	0.1	13007.89198255539
2608	-0.28378716	0.44421163	-1.9211e-05	-1.0	-0.017121281	0.018650534	-0.007000511	-0.07213471	2.3888888	2.9	105320	-0.089865044	0.23324035	1.4728842	-1.327806	0.045323737	0.1	13014.062299728394
2609	-0.079910815	0.23862936	-1.9211e-05	-1.0	-0.015026892	0.020011775	-1.9211e-05	-0.07213471	2.5	2.6	105360	-0.08856035	0.23696458	1.8104582	-1.2528889	0.029255763	0.1	13021.28869175911
2610	-0.12182676	0.27969477	-0.007000511	-1.0	-0.027332265	0.029913234	-1.9211e-05	-0.07213471	3.6363637	3.3	105400	-0.08624168	0.23148629	1.7025071	-1.2254952	0.010203371	0.1	13031.948076963425
2611	-0.13682747	0.32731375	-1.9211e-05	-1.0	-0.0051616365	0.005347087	-1.9211e-05	-0.014215211	2.25	1.7	105440	-0.09072908	0.2393209	1.6576871	-1.4390708	0.0109182205	0.1	13039.114266872406
2612	-0.24653167	0.41315168	-0.0005413	-1.0	-0.015055759	0.019728813	-1.9211e-05	-0.07213471	3.2307692	2.6	105480	-0.086473905	0.22774312	0.9050315	-1.2405381	0.0104777515	0.1	13047.044256448746
2613	-0.1284758	0.29196885	-1.9211e-05	-1.0	-0.119750164	0.29566294	-1.9211e-05	-1.0	4.0	3.1	105520	-0.0880983	0.22604266	0.5170312	-1.2213364	0.009034978	0.1	13060.856830596924
2614	-0.26556322	0.42471784	-1.9211e-05	-1.0	-0.0136595	0.020482156	-1.9211e-05	-0.07213471	3.4166667	2.4	105560	-0.088651486	0.2318266	0.51445675	-1.3134798	0.009883406	0.1	13069.51902961731
2615	-0.11402197	0.28138286	-1.9211e-05	-1.0	-0.03186124	0.03326756	-1.9211e-05	-0.07213471	3.3636363	3.4	105600	-0.09185826	0.23191275	0.2856426	-1.3612578	0.008844736	0.1	13081.811617136002
2616	-0.1469142	0.33517054	-1.9211e-05	-1.0	-0.017414797	0.027703876	-1.9211e-05	-0.07213471	2.8	2.4	105640	-0.09710499	0.23714438	0.41385216	-1.3157369	0.008844666	0.1	13087.85379910469
2617	-0.2117427	0.3726852	-1.9211e-05	-1.0	-0.022051359	0.026970597	-1.9211e-05	-0.07213471	3.4545455	2.9	105680	-0.08832857	0.22595844	0.5065019	-1.2879355	0.008692091	0.1	13098.056438922882
2618	-0.15096894	0.34666058	-1.9211e-05	-1.0	-0.020395791	0.033014707	-0.0005413	-0.11855371	2.7142856	2.9	105720	-0.08242125	0.21688531	0.4087802	-1.244637	0.006864945	0.1	13107.144259929657
2619	-0.17300805	0.36989042	-1.9211e-05	-1.0	-0.017167961	0.019158637	-1.9211e-05	-0.07213471	2.5555556	2.9	105760	-0.091345854	0.23211215	0.26991525	-1.4138491	0.010691473	0.1	13114.01326918602
2620	-0.23384741	0.40096617	-1.9211e-05	-1.0	-0.021005923	0.017886199	-1.9211e-05	-0.05282821	2.7142856	3.1	105800	-0.08501589	0.21791852	0.25682962	-1.3311019	0.009606247	0.1	13122.370519161224
2621	-0.23061103	0.41134062	-1.9211e-05	-1.0	-0.03159106	0.026542049	-0.014215211	-0.07213471	2.3333333	3.9	105840	-0.08821591	0.22809736	0.2327317	-1.3073041	0.00928663	0.1	13129.740607976913
2622	-0.24583769	0.41862887	-1.9211e-05	-1.0	-0.02658745	0.030153759	-1.9211e-05	-0.07213471	2.2941177	3.2	105880	-0.09888768	0.23615085	0.31069	-1.3065276	0.009352826	0.1	13138.304679870605
2623	-0.13825043	0.3261399	-1.9211e-05	-1.0	-0.0042546713	0.00566691	-1.9211e-05	-0.014215211	2.5625	1.6	105920	-0.087728865	0.23279625	1.5104284	-1.2774764	0.07571028	0.1	13144.132128953934
2624	-0.39749482	0.4767251	-1.9211e-05	-1.0	-0.021516971	0.019239046	-1.9211e-05	-0.05282821	3.0	3.0	105960	-0.08387548	0.2332507	1.4609723	-1.3322842	0.031230804	0.1	13151.305886507034
2625	-0.1750943	0.36925715	-1.9211e-05	-1.0	-0.029192891	0.029164616	-0.007000511	-0.07213471	2.1666667	3.4	106000	-0.08975292	0.23374544	1.3059673	-1.2201926	0.011736618	0.1	13160.33650970459
2626	-0.0033032212	0.012066436	-1.9211e-05	-0.07213471	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2	1.0	106040	-0.09667863	0.23160781	0.887937	-1.5023855	0.011326909	0.1	13166.013808727264
2627	-0.17991118	0.36859238	-1.9211e-05	-1.0	-0.015075266	0.028562123	-1.9211e-05	-0.07213471	2.2222223	2.1	106080	-0.09424474	0.22831714	0.49717504	-1.2043902	0.01002773	0.1	13178.067011356354
2628	-0.061944168	0.21770997	-1.9211e-05	-1.0	-0.0014388111	0.0042588	-1.9211e-05	-0.014215211	2.0	1.2	106120	-0.08647849	0.21618597	0.45606506	-1.3612682	0.009689903	0.1	13186.82913517952
2629	-0.0042597614	0.015573968	-1.9211e-05	-0.07213471	-0.002858411	0.0056784004	-1.9211e-05	-0.014215211	1.2903225	1.4	106160	-0.09496712	0.22895801	0.53959805	-1.2905682	0.034687094	0.1	13193.558359622955
2630	-0.0023166845	0.0062931473	-1.9211e-05	-0.02959321	-0.00146768	0.002770723	-1.9211e-05	-0.007000511	1.2121212	1.2	106200	-0.089335226	0.22624548	0.957835	-1.2409167	0.010797662	0.1	13198.315069913864
2631	-0.005434956	0.014151822	-1.9211e-05	-0.0536178	-0.005958656	0.006743134	-1.9211e-05	-0.014215211	1.4814814	1.8	106240	-0.09399972	0.23275708	0.6133851	-1.205949	0.010040029	0.1	13204.222951889038
2632	-0.0044338102	0.013804659	-1.9211e-05	-0.07213471	-0.0075440137	0.0215315	-1.9211e-05	-0.07213471	1.2903225	1.5	106280	-0.09344101	0.22447845	0.23715484	-1.4125009	0.012879653	0.1	13209.38047862053
2633	-0.041568946	0.18836443	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3703704	1.0	106320	-0.08649275	0.21631128	0.41041395	-1.2484695	0.008894645	0.1	13214.537790298462
2634	-0.053552825	0.21274127	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.9047619	1.0	106360	-0.09367675	0.22440283	0.3247835	-1.2052156	0.009315456	0.1	13221.657268047333
2635	-0.0022526612	0.009234946	-1.9211e-05	-0.05282821	-0.0015591321	0.0022275983	-1.9211e-05	-0.007000511	1.28125	1.2	106400	-0.08812066	0.22061934	0.39303428	-1.3871764	0.007843479	0.1	13227.276229858398
2636	-0.14278276	0.3410208	-1.9211e-05	-1.0	-0.00723076	0.021634651	-1.9211e-05	-0.07213471	1.9090909	1.5	106440	-0.09394009	0.2236144	0.29786265	-1.288274	0.01184565	0.1	13234.055320262909
2637	-0.044704948	0.19200812	-1.9211e-05	-1.0	-0.0073351786	0.021600826	-1.9211e-05	-0.07213471	1.5384616	1.5	106480	-0.09094554	0.21792042	0.40654528	-1.2414626	0.010811808	0.1	13240.505399465561
2638	-0.06320127	0.22189155	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.9473684	1.0	106520	-0.09665198	0.22544986	0.3425151	-1.2244722	0.010285197	0.1	13246.1938393116
2639	-0.00041684468	0.0012077523	-1.9211e-05	-0.007000511	-0.008702569	0.021560235	-1.9211e-05	-0.07213471	1.125	1.6	106560	-0.091169626	0.22355017	0.47464165	-1.3321235	0.010590205	0.1	13252.501505613327
2640	-0.047199722	0.19551167	-1.9211e-05	-1.0	-0.0008087933	0.0013449901	-1.9211e-05	-0.0047825	1.88	1.1	106600	-0.092129655	0.22259796	0.37002486	-1.1903279	0.008138847	0.1	13258.458618879318
2641	-0.12938787	0.3350998	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2903225	1.0	106640	-0.09522831	0.22722499	0.5340946	-1.3159364	0.03615181	0.1	13262.943059206009
2642	-0.0026765747	0.012292808	-1.9211e-05	-0.06967321	-0.0072829695	0.021617807	-1.9211e-05	-0.07213471	1.1612903	1.5	106680	-0.09354826	0.2334169	0.8207153	-1.3057632	0.008903881	0.1	13267.28451538086
2643	-0.038919453	0.18290552	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.4827586	1.0	106720	-0.08865271	0.2210443	0.61426336	-1.2455847	0.010255919	0.1	13272.45752120018
2644	-0.109884754	0.30863267	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4642857	1.0	106760	-0.09365322	0.22647811	0.37658975	-1.3088573	0.03156183	0.1	13277.184821128845
2645	-0.0015699615	0.005392233	-1.9211e-05	-0.02959321	-0.00049553986	0.0014289869	-1.9211e-05	-0.0047825	1.1428572	1.1	106800	-0.08989697	0.22346422	0.79902273	-1.2418913	0.01160801	0.1	13280.987470388412
2646	-0.004966134	0.017953005	-1.9211e-05	-0.07213471	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3333334	1.0	106840	-0.08214166	0.21700019	0.5541666	-1.171338	0.008023607	0.1	13285.11692738533
2647	-0.16071302	0.36629787	-1.9211e-05	-1.0	-0.015551594	0.028345965	-1.9211e-05	-0.07213471	1.52	2.2	106880	-0.08737564	0.21997072	0.45363402	-1.3888534	0.009942731	0.1	13293.246299028397
2648	-0.08636956	0.24647388	-1.9211e-05	-1.0	-0.00535232	0.015826063	-1.9211e-05	-0.05282821	2.4	1.4	106920	-0.09309734	0.22691447	0.48882118	-1.2175069	0.010105357	0.1	13302.077516317368
2649	-0.031431764	0.17396015	-1.9211e-05	-1.0	-0.021653859	0.03304747	-1.9211e-05	-0.07213471	1.3125	2.5	106960	-0.09200217	0.23187692	0.54177064	-1.2714713	0.010298293	0.1	13308.07772064209
2650	-0.056766402	0.21173438	-1.9211e-05	-1.0	-0.00723076	0.021634651	-1.9211e-05	-0.07213471	2.0952382	1.5	107000	-0.08924209	0.2202943	0.523067	-1.2055883	0.009429465	0.1	13315.257962703705
2651	-0.035321712	0.1762452	-1.9211e-05	-1.0	-0.007387387	0.021583704	-1.9211e-05	-0.07213471	1.2903225	1.5	107040	-0.08678502	0.22634752	0.5673553	-1.2467738	0.008665153	0.1	13320.282750844955
2652	-0.08239802	0.2658663	-1.9211e-05	-1.0	-0.0014388112	0.0042588003	-1.9211e-05	-0.014215211	1.5384616	1.1	107080	-0.08660689	0.21954459	0.47220236	-1.2706517	0.008682629	0.1	13325.415159702301
2653	-0.08771526	0.27581555	-1.9211e-05	-1.0	-0.0027140088	0.003893517	-1.9211e-05	-0.008653811	1.6666666	1.3	107120	-0.08692146	0.21815084	0.4988126	-1.1656079	0.0076155066	0.1	13333.935931444168
2654	-0.061797287	0.23831977	-1.9211e-05	-1.0	-0.0052980976	0.006334721	-1.9211e-05	-0.014215211	1.2121212	1.4	107160	-0.08737755	0.22686878	0.95542336	-1.2272404	0.05368818	0.1	13337.125994205475
2655	-0.03260058	0.1737809	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.25	1.0	107200	-0.08723674	0.224836	0.9771723	-1.259614	0.008534512	0.1	13341.90427827835
2656	-0.029824508	0.16641816	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1428572	1.0	107240	-0.088490814	0.22404896	0.4948051	-1.2849054	0.0074977027	0.1	13346.582105398178
2657	-0.0015664916	0.005597253	-1.9211e-05	-0.02959321	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.09375	1.0	107280	-0.09663705	0.23308696	0.50488555	-1.2266234	0.008393365	0.1	13350.897673606873
2658	-0.054169994	0.2173237	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.85	1.0	107320	-0.0876467	0.2207283	0.48371145	-1.2262481	0.0075063035	0.1	13358.355667114258
2659	-0.06475304	0.24560797	-1.9211e-05	-1.0	-0.00088267104	0.00259038	-1.9211e-05	-0.008653811	1.3870968	1.1	107360	-0.093954206	0.22954853	0.45833957	-1.2623962	0.030884659	0.1	13362.891132593155
2660	-0.0033340263	0.005680532	-1.9211e-05	-0.02369791	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4642857	1.0	107400	-0.08648143	0.2237115	0.84138066	-1.2633173	0.009401841	0.1	13367.11436367035
2661	-0.03411844	0.17396235	-1.9211e-05	-1.0	-0.0005413	0.0	-0.0005413	-0.0005413	1.375	1.0	107440	-0.08659183	0.21610834	0.5685001	-1.1598951	0.009595366	0.1	13371.663014411926
2662	-0.001961387	0.008973519	-1.9211e-05	-0.0536178	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1428572	1.0	107480	-0.08385773	0.21242273	0.5637839	-1.1221203	0.009314441	0.1	13376.558828353882
2663	-0.05813625	0.23189369	-1.9211e-05	-1.0	-0.013869921	0.014421511	-1.9211e-05	-0.05282821	1.1428572	2.0	107520	-0.08593281	0.21764381	0.6634616	-1.327575	0.030582119	0.1	13379.847776651382
2664	-0.072019495	0.25280023	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3793104	1.0	107560	-0.089514896	0.22859237	0.8896562	-1.2085078	0.009928015	0.1	13385.206682682037
2665	-0.003983982	0.013043201	-1.9211e-05	-0.07213471	-0.1028165	0.2990842	-1.9211e-05	-1.0	1.3333334	1.4	107600	-0.08524454	0.22162259	0.6388581	-1.324943	0.030463528	0.1	13388.689897537231
2666	-0.07191514	0.25266683	-1.9211e-05	-1.0	-0.0005413	0.0	-0.0005413	-0.0005413	1.3448275	1.0	107640	-0.08479411	0.21522395	0.8100974	-1.163711	0.009375602	0.1	13393.058555841446
2667	-0.030136906	0.16637692	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1714286	1.0	107680	-0.087180436	0.22001836	0.5879425	-1.2044921	0.00968688	0.1	13396.442430496216
2668	-0.041301068	0.18568408	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.4285715	1.0	107720	-0.08903167	0.21859619	0.48696667	-1.2255161	0.033276144	0.1	13401.307168006897
2669	-0.06407273	0.24168427	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.25	1.0	107760	-0.08522571	0.21734312	1.1721481	-1.2755244	0.029285913	0.1	13405.497623682022
2670	-0.03603153	0.17919123	-1.9211e-05	-1.0	-0.0010392977	0.0025488876	-1.9211e-05	-0.008653811	1.3333334	1.1	107800	-0.086309604	0.21952838	0.4835592	-1.1676854	0.008325067	0.1	13409.531733036041
2671	-0.00042802753	0.0013573567	-1.9211e-05	-0.008653811	-0.01444231	0.0288462	-1.9211e-05	-0.07213471	1.0256411	2.0	107840	-0.08782414	0.22904111	1.1406938	-1.2753998	0.010541407	0.1	13414.682071208954
2672	-0.10604226	0.30394542	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3103448	1.0	107880	-0.090477355	0.22367682	0.45393163	-1.2603964	0.008531515	0.1	13419.930569171906
2673	-0.076453306	0.26131046	-1.9211e-05	-1.0	-0.0015954378	0.0042130663	-1.9211e-05	-0.014215211	1.5555556	1.1	107920	-0.08730309	0.22028418	0.5570344	-1.2851621	0.0102094915	0.1	13424.78301692009
2674	-0.044732034	0.19269827	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.5	1.0	107960	-0.09122185	0.23073979	0.4634496	-1.32698	0.0073674233	0.1	13431.974186897278
2675	-0.044262603	0.19545448	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.44	1.0	108000	-0.091097996	0.2318403	0.6174256	-1.1535728	0.007920864	0.1	13435.485528469086
2676	-0.17118523	0.35511923	-1.9211e-05	-1.0	-0.36417338	0.41827455	-0.014215211	-1.0	3.1538463	7.6	108040	-0.08683205	0.23078498	0.38426173	-1.3761946	0.010111455	0.1	13470.370037317276
2677	-0.6082374	0.45411152	-1.9211e-05	-1.0	-0.1631505	0.28408417	-1.9211e-05	-1.0	6.142857	5.7	108080	-0.08458277	0.22890957	0.33494818	-1.3449855	0.0070810243	0.1	13504.17469716072
