Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
820	-0.026169674	0.13582751	-1.9211e-05	-1.0	-0.0049583297	0.0031223944	-1.9211e-05	-0.007000511	1.9142857	1.7	169000	-0.17528673	0.32335946	0.19374657	-1.3630896	0.008138368	0.1	47424.278900146484
821	-0.113748804	0.30816326	-1.9211e-05	-1.0	-0.005708669	0.0025836844	-0.0005413	-0.007000511	1.9509804	1.8	169200	-0.17459309	0.32231292	0.12614396	-1.3830591	0.007991941	0.1	47480.62568902969
822	-0.09921246	0.286526	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.0408163	2.0	169400	-0.17555588	0.32352254	0.2041409	-1.3679848	0.007960452	0.1	47536.69685316086
823	-0.084155805	0.265828	-1.9211e-05	-1.0	-0.0063023805	0.00209439	-1.9211e-05	-0.007000511	1.9514563	1.9	169600	-0.17672804	0.32507765	0.12557198	-1.3845607	0.007889262	0.1	47598.60887026787
824	-0.11656631	0.31062275	-1.9211e-05	-1.0	-0.00635459	0.0019377633	-0.0005413	-0.007000511	1.99	1.9	169800	-0.1739273	0.3222586	0.16759878	-1.3680621	0.008061712	0.1	47659.1041996479
825	-0.11543083	0.30933172	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	1.990099	2.0	170000	-0.17570789	0.32378295	0.14550194	-1.385819	0.007968542	0.1	47721.59023785591
826	-0.022456871	0.13928838	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3245033	1.0	170200	-0.17340928	0.32374993	0.14544152	-1.3785874	0.008119784	0.1	47780.91544795036
827	-0.037264563	0.18090025	-1.9211e-05	-1.0	-0.0021658097	0.0031687436	-1.9211e-05	-0.007000511	1.3605442	1.3	170400	-0.17175521	0.32258418	0.113359705	-1.37504	0.007877868	0.1	47840.082018852234
828	-0.031525232	0.16406728	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3888888	1.0	170600	-0.17345402	0.32434425	0.12003954	-1.3724445	0.007872287	0.1	47896.803163051605
829	-0.034248125	0.17639703	-1.9211e-05	-1.0	-0.00076954986	0.0020828117	-1.9211e-05	-0.007000511	1.2903225	1.1	170800	-0.17102408	0.32171455	0.14404932	-1.3730012	0.00777218	0.1	47951.72743988037
830	-0.015355499	0.11273987	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2838709	1.0	171000	-0.171564	0.32272097	0.16666311	-1.3750035	0.0077544344	0.1	48010.88527560234
831	-0.04200557	0.19432943	-1.9211e-05	-1.0	-0.00076954986	0.0020828117	-1.9211e-05	-0.007000511	1.3223684	1.1	171200	-0.17074484	0.32214418	0.11946618	-1.376111	0.007726248	0.1	48079.041128873825
832	-0.014938284	0.11079456	-1.9211e-05	-1.0	-0.00146768	0.002770723	-1.9211e-05	-0.007000511	1.242236	1.2	171400	-0.17098066	0.32211462	0.21134119	-1.3775712	0.007923536	0.1	48143.99068284035
833	-0.008841415	0.07917573	-1.9211e-05	-1.0	-0.0008739677	0.002055485	-1.9211e-05	-0.007000511	1.2578616	1.1	171600	-0.17036174	0.32148755	0.20241578	-1.3803661	0.0077121323	0.1	48206.13600039482
834	-0.031792752	0.17172863	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2195122	1.0	171800	-0.17218709	0.32304102	0.2031444	-1.3828317	0.007633796	0.1	48264.09084057808
835	-0.022192294	0.13860372	-1.9211e-05	-1.0	-0.001415471	0.00279252	-1.9211e-05	-0.007000511	1.3006536	1.2	172000	-0.17057484	0.32177868	0.14815244	-1.3693904	0.0077152075	0.1	48324.336015701294
836	-0.038400047	0.1880416	-1.9211e-05	-1.0	-0.0016765154	0.00267158	-1.9211e-05	-0.007000511	1.2331288	1.2	172200	-0.17085847	0.32228705	0.17045656	-1.3795264	0.0076463344	0.1	48379.21254611015
837	-0.021432433	0.13677408	-1.9211e-05	-1.0	-0.0022702278	0.003104233	-1.9211e-05	-0.007000511	1.2738854	1.3	172400	-0.17088252	0.32214865	0.13411076	-1.3747962	0.007676848	0.1	48437.53311705589
838	-0.013030429	0.10720578	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1627907	1.0	172600	-0.17025861	0.32159594	0.14481317	-1.370689	0.00779877	0.1	48498.435603141785
839	-0.01506828	0.111430295	-1.9211e-05	-1.0	-0.0009783856	0.0020224063	-1.9211e-05	-0.007000511	1.2515724	1.1	172800	-0.17061614	0.3220647	0.16231415	-1.3680875	0.0075475913	0.1	48556.962918281555
840	-0.040032778	0.19082676	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.272152	1.0	173000	-0.17161883	0.3227411	0.14768448	-1.3746969	0.007782382	0.1	48613.08028960228
841	-0.028694369	0.15983604	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3157895	1.0	173200	-0.17122924	0.322914	0.12914518	-1.3761464	0.0076532275	0.1	48670.51698923111
842	-0.01574559	0.113160074	-1.9211e-05	-1.0	-0.000717341	0.00209439	-1.9211e-05	-0.007000511	1.2922078	1.1	173400	-0.17038426	0.32155883	0.20672113	-1.3743713	0.0075513166	0.1	48728.16845011711
843	-0.030091455	0.16238119	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.3673469	1.0	173600	-0.17000201	0.32102588	0.17914638	-1.3664976	0.007850306	0.1	48784.13621425629
844	-0.053850286	0.22154506	-1.9211e-05	-1.0	-0.0008739677	0.002055485	-1.9211e-05	-0.007000511	1.2987013	1.1	173800	-0.16997449	0.3216355	0.1517339	-1.372349	0.0074256184	0.1	48840.80550956726
845	-0.04384683	0.19813353	-1.9211e-05	-1.0	-0.0014676799	0.0027707228	-1.9211e-05	-0.007000511	1.369863	1.2	174000	-0.16912422	0.32111806	0.18544282	-1.3653213	0.0076558627	0.1	48900.97975873947
846	-0.034015216	0.17529516	-1.9211e-05	-1.0	-0.00092617655	0.0020396812	-1.9211e-05	-0.007000511	1.2738854	1.1	174200	-0.17166148	0.3228755	0.23567817	-1.3655592	0.007767183	0.1	48962.26758670807
847	-0.022172201	0.13728541	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2820513	1.0	174400	-0.17070419	0.32208207	0.16022414	-1.3679868	0.0076503577	0.1	49021.1361219883
848	-0.023099968	0.13888651	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3092105	1.0	174600	-0.16979873	0.32170874	0.21503288	-1.3713827	0.007564989	0.1	49077.85058259964
849	-0.021895517	0.13761467	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.2967741	1.0	174800	-0.17007022	0.32189706	0.23436475	-1.379038	0.00764745	0.1	49133.93552279472
850	-0.04191031	0.19498399	-1.9211e-05	-1.0	-0.0014676799	0.0027707228	-1.9211e-05	-0.007000511	1.3245033	1.2	175000	-0.16876008	0.32040048	0.2187827	-1.3664577	0.0076016216	0.1	49194.77515864372
851	-0.09208094	0.2790776	-1.9211e-05	-1.0	-0.00358541	0.0046993284	-1.9211e-05	-0.014215211	1.7155173	1.4	175200	-0.16955622	0.32004383	0.13145873	-1.3535086	0.007597059	0.1	49254.992572784424
852	-0.052509017	0.21660379	-1.9211e-05	-1.0	-0.000717341	0.00209439	-1.9211e-05	-0.007000511	1.4255319	1.1	175400	-0.17071125	0.321697	0.122519776	-1.3572193	0.007653711	0.1	49311.450912475586
853	-0.038592394	0.18443885	-1.9211e-05	-1.0	-0.0022702278	0.003104233	-1.9211e-05	-0.007000511	1.4184397	1.3	175600	-0.17037897	0.3207677	0.11552329	-1.3523934	0.0077000754	0.1	49368.44869208336
854	-0.040325094	0.18761143	-1.9211e-05	-1.0	-0.0014676799	0.0027707228	-1.9211e-05	-0.007000511	1.4705882	1.2	175800	-0.1693532	0.32028925	0.20495358	-1.3583494	0.0074546826	0.1	49426.54515814781
855	-0.057268005	0.22406505	-1.9211e-05	-1.0	-0.003509861	0.0034906499	-1.9211e-05	-0.007000511	1.5267175	1.5	176000	-0.16999689	0.3209363	0.22332853	-1.3622496	0.0075382567	0.1	49485.93548035622
856	-0.04096854	0.18888782	-1.9211e-05	-1.0	-0.002113601	0.0031992337	-1.9211e-05	-0.007000511	1.4925373	1.3	176200	-0.17008686	0.32082438	0.253991	-1.3647097	0.0076201125	0.1	49546.79570913315
857	-0.06570051	0.24029215	-1.9211e-05	-1.0	-0.0056564594	0.002690636	-1.9211e-05	-0.007000511	1.5503876	1.8	176400	-0.16837533	0.31954393	0.16555624	-1.3500401	0.007541522	0.1	49614.492567539215
858	-0.05544713	0.22179726	-1.9211e-05	-1.0	-0.002113601	0.0031992337	-1.9211e-05	-0.007000511	1.4925373	1.3	176600	-0.16892639	0.31937516	0.12146024	-1.3679699	0.0075041996	0.1	49674.14371061325
859	-0.07160342	0.25118148	-1.9211e-05	-1.0	-0.00146768	0.002770723	-1.9211e-05	-0.007000511	1.5075758	1.2	176800	-0.16990222	0.3206844	0.22475967	-1.352816	0.0075191054	0.1	49730.55472254753
860	-0.03145557	0.16556127	-1.9211e-05	-1.0	-0.0049583293	0.0031223944	-1.9211e-05	-0.007000511	1.4255319	1.7	177000	-0.16817524	0.31917194	0.18081564	-1.3582268	0.007460394	0.1	49789.050533771515
861	-0.018195502	0.11852166	-1.9211e-05	-1.0	-0.0021658097	0.0031687436	-1.9211e-05	-0.007000511	1.4214286	1.3	177200	-0.16935357	0.31973505	0.2082384	-1.3502111	0.007365993	0.1	49847.84606027603
862	-0.061848164	0.23458904	-1.9211e-05	-1.0	-0.0049061207	0.0031992337	-1.9211e-05	-0.007000511	1.4705882	1.7	177400	-0.16938129	0.3208256	0.2029047	-1.3589367	0.007288049	0.1	49909.33186888695
863	-0.040264077	0.18827358	-1.9211e-05	-1.0	-0.0014154711	0.00279252	-1.9211e-05	-0.007000511	1.4888889	1.2	177600	-0.16881959	0.32003912	0.17468172	-1.3672625	0.007597885	0.1	49972.92873930931
864	-0.0697099	0.24873398	-1.9211e-05	-1.0	-0.0044401665	0.004495803	-1.9211e-05	-0.014215211	1.4740741	1.5	177800	-0.16756739	0.318799	0.13427466	-1.3673066	0.00749668	0.1	50035.27943968773
865	-0.05014675	0.2090518	-1.9211e-05	-1.0	-0.002113601	0.003199234	-1.9211e-05	-0.007000511	1.5461539	1.3	178000	-0.16887315	0.32008088	0.24261314	-1.361314	0.007306501	0.1	50095.46084475517
866	-0.017255554	0.11731216	-1.9211e-05	-1.0	-0.005604251	0.00279252	-1.9211e-05	-0.007000511	1.3986014	1.8	178200	-0.16862057	0.32004955	0.29148525	-1.3698301	0.0073399656	0.1	50160.461681842804
867	-0.06641385	0.24111646	-1.9211e-05	-1.0	-0.0036376189	0.004662172	-1.9211e-05	-0.014215211	1.5625	1.4	178400	-0.16742237	0.3185107	0.15894522	-1.3613462	0.007338917	0.1	50228.67810988426
868	-0.058545247	0.22565238	-1.9211e-05	-1.0	-0.0028350712	0.0046873535	-1.9211e-05	-0.014215211	1.5348837	1.3	178600	-0.16909386	0.3198692	0.16865328	-1.3564692	0.0073774536	0.1	50294.478932380676
869	-0.033641923	0.17033394	-1.9211e-05	-1.0	-0.005604251	0.00279252	-1.9211e-05	-0.007000511	1.518797	1.8	178800	-0.16721316	0.31889606	0.1352997	-1.3663546	0.0072958576	0.1	50352.25070762634
870	-0.033609647	0.16968794	-1.9211e-05	-1.0	-0.0014676799	0.0027707228	-1.9211e-05	-0.007000511	1.4850746	1.2	179000	-0.16703248	0.31789592	0.19305566	-1.3766762	0.0073193284	0.1	50408.39642858505
871	-0.05251871	0.21660367	-1.9211e-05	-1.0	-0.0035854098	0.0046993284	-1.9211e-05	-0.014215211	1.4184397	1.4	179200	-0.16884488	0.32071617	0.27696162	-1.3644454	0.0072655203	0.1	50465.136305093765
872	-0.050032202	0.20826781	-1.9211e-05	-1.0	-0.00286394	0.003380857	-1.9211e-05	-0.007000511	1.5343511	1.4	179400	-0.16770062	0.31890157	0.15038267	-1.3623848	0.0073194103	0.1	50522.11473631859
873	-0.040447284	0.18753816	-1.9211e-05	-1.0	-0.004231331	0.004680396	-1.9211e-05	-0.014215211	1.4705882	1.5	179600	-0.16864643	0.32045564	0.30251834	-1.3619387	0.007358451	0.1	50581.13164591789
874	-0.08039014	0.2655182	-1.9211e-05	-1.0	-0.0022702278	0.003104233	-1.9211e-05	-0.007000511	1.5384616	1.3	179800	-0.1678477	0.31957403	0.31981942	-1.3668659	0.0071694506	0.1	50643.28541302681
875	-0.04290463	0.19085242	-1.9211e-05	-1.0	-0.0015198889	0.002747761	-1.9211e-05	-0.007000511	1.5267175	1.2	180000	-0.16736588	0.31876847	0.16895574	-1.3711729	0.0073171123	0.1	50703.58669710159
876	-0.056321196	0.22254819	-1.9211e-05	-1.0	-0.0063023805	0.00209439	-1.9211e-05	-0.007000511	1.4962406	1.9	180200	-0.16677436	0.31815323	0.18736959	-1.356449	0.007179711	0.1	50764.536261320114
877	-0.04777033	0.2055104	-1.9211e-05	-1.0	-0.002113601	0.003199234	-1.9211e-05	-0.007000511	1.4888889	1.3	180400	-0.16526693	0.31762335	0.16126087	-1.3494116	0.007098911	0.1	50822.803686618805
878	-0.041981936	0.19097671	-1.9211e-05	-1.0	-0.0015720977	0.0027236054	-1.9211e-05	-0.007000511	1.5114504	1.2	180600	-0.16459912	0.31715325	0.26775578	-1.3453385	0.007040751	0.1	50880.60068130493
879	-0.054272898	0.2144308	-1.9211e-05	-1.0	-0.002113601	0.003199234	-1.9211e-05	-0.007000511	1.6422764	1.3	180800	-0.16576953	0.3179369	0.18790801	-1.35043	0.0069937943	0.1	50938.46189022064
880	-0.05565853	0.21695861	-1.9211e-05	-1.0	-0.0028639399	0.0033808572	-1.9211e-05	-0.007000511	1.6583333	1.4	181000	-0.1655379	0.31715083	0.1860154	-1.3424723	0.0072349953	0.1	50998.30150485039
881	-0.017108161	0.117247164	-1.9211e-05	-1.0	-0.0015720979	0.0027236051	-1.9211e-05	-0.007000511	1.3916084	1.2	181200	-0.16591348	0.31846946	0.22835886	-1.3391564	0.0071289516	0.1	51056.78905272484
882	-0.04219593	0.19098955	-1.9211e-05	-1.0	-0.0016243067	0.0026982233	-1.9211e-05	-0.007000511	1.5343511	1.2	181400	-0.1660661	0.31862497	0.15338594	-1.3502511	0.007134864	0.1	51118.84910964966
883	-0.040892515	0.1889454	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.5	1.0	181600	-0.16396365	0.3167876	0.14997837	-1.3364159	0.006980676	0.1	51180.95045900345
884	-0.028166039	0.15023048	-1.9211e-05	-1.0	-0.003614279	0.0033910584	-1.9211e-05	-0.007000511	1.5503876	1.5	181800	-0.16558859	0.3178518	0.22043145	-1.3490267	0.007132435	0.1	51239.553495407104
885	-0.05652668	0.22422281	-1.9211e-05	-1.0	-0.003509861	0.0034906499	-1.9211e-05	-0.007000511	1.5267175	1.5	182000	-0.16408111	0.31620258	0.14238438	-1.3458835	0.007050163	0.1	51297.57971906662
886	-0.032192305	0.16731636	-1.9211e-05	-1.0	-0.005604251	0.00279252	-1.9211e-05	-0.007000511	1.4492754	1.8	182200	-0.16498308	0.3179936	0.1477361	-1.3565462	0.0068865847	0.1	51356.28399991989
887	-0.08022882	0.26450357	-1.9211e-05	-1.0	-0.003509861	0.0034906499	-1.9211e-05	-0.007000511	1.5267175	1.5	182400	-0.16460615	0.31753406	0.14812572	-1.3553712	0.007072531	0.1	51416.98701381683
888	-0.051523212	0.21136992	-1.9211e-05	-1.0	-0.002113601	0.0031992337	-1.9211e-05	-0.007000511	1.5748031	1.3	182600	-0.16430663	0.31620577	0.14428657	-1.3306196	0.0070735975	0.1	51476.523544073105
889	-0.024499776	0.14393629	-1.9211e-05	-1.0	-0.0035620697	0.0034416106	-1.9211e-05	-0.007000511	1.4042553	1.5	182800	-0.16463906	0.31682727	0.16241932	-1.3421422	0.007008394	0.1	51537.90665125847
890	-0.019776015	0.12232334	-1.9211e-05	-1.0	-0.003614279	0.0033910586	-1.9211e-05	-0.007000511	1.5419847	1.5	183000	-0.1644548	0.31664026	0.17116684	-1.353924	0.0071932315	0.1	52617.89248085022
891	-0.030188626	0.16347364	-1.9211e-05	-1.0	-0.002811731	0.0034201243	-1.9211e-05	-0.007000511	1.3724138	1.4	183200	-0.16479161	0.31757107	0.14712103	-1.3418388	0.0070738	0.1	53093.97916865349
892	-0.06658194	0.24111708	-1.9211e-05	-1.0	-0.0049061207	0.0031992337	-1.9211e-05	-0.007000511	1.5703125	1.7	183400	-0.16229284	0.31477192	0.14927697	-1.3359944	0.006923059	0.1	53585.857981443405
893	-0.043275602	0.19379862	-1.9211e-05	-1.0	-0.0030205667	0.0032551985	-1.9211e-05	-0.007000511	1.5669291	1.4	183600	-0.1634855	0.3160014	0.14867274	-1.3469266	0.006954465	0.1	54121.926100730896
894	-0.071223	0.25135165	-1.9211e-05	-1.0	-0.0010305943	0.002003623	-1.9211e-05	-0.007000511	1.5151515	1.1	183800	-0.16317537	0.31545728	0.22147794	-1.338261	0.0069694193	0.1	54676.24772524834
895	-0.044422295	0.19372262	-1.9211e-05	-1.0	-0.000717341	0.00209439	-1.9211e-05	-0.007000511	1.5826771	1.1	184000	-0.1631198	0.3157484	0.20626013	-1.3478656	0.006852267	0.1	55203.74692440033
896	-0.03265337	0.16670331	-1.9211e-05	-1.0	-0.0042602	0.0033592263	-1.9211e-05	-0.007000511	1.438849	1.6	184200	-0.16404265	0.31658491	0.1719397	-1.3359942	0.0069905175	0.1	55752.17650794983
897	-0.061394505	0.23379004	-1.9211e-05	-1.0	-0.002113601	0.0031992334	-1.9211e-05	-0.007000511	1.459854	1.3	184400	-0.16289662	0.31518412	0.25341025	-1.3417691	0.0070123915	0.1	56252.35703611374
898	-0.040015988	0.18699461	-1.9211e-05	-1.0	-0.0029161489	0.0033403123	-1.9211e-05	-0.007000511	1.4525547	1.4	184600	-0.16199194	0.3147567	0.2521468	-1.3391141	0.0068936157	0.1	56799.90051794052
899	-0.0442251	0.19302504	-1.9211e-05	-1.0	-0.0015720979	0.0027236051	-1.9211e-05	-0.007000511	1.5625	1.2	184800	-0.16404961	0.3172036	0.16160835	-1.3503938	0.007009134	0.1	57382.221771240234
900	-0.025760898	0.14597283	-1.9211e-05	-1.0	-0.0024268543	0.00299806	-1.9211e-05	-0.007000511	1.459854	1.3	185000	-0.1636477	0.316967	0.15699586	-1.3439109	0.00684956	0.1	57852.899116039276
901	-0.06815933	0.23570395	-1.9211e-05	-1.0	-0.008223636	0.0083378805	-1.9211e-05	-0.0237132	1.99	2.0	185200	-0.159367	0.31536907	0.1888496	-1.3568385	0.007139679	0.1	58344.36617588997
902	-0.13298367	0.3296315	-1.9211e-05	-1.0	-0.004278011	0.006505425	-1.9211e-05	-0.014215211	1.9611651	1.6	185400	-0.15937977	0.31565487	0.25161347	-1.3563049	0.0069446643	0.1	58794.045467853546
903	-0.08153085	0.2578456	-1.9211e-05	-1.0	-0.006751827	0.008445403	-1.9211e-05	-0.0237132	2.0625	1.8	185600	-0.15939854	0.31591475	0.20267887	-1.34742	0.006917559	0.1	59238.52900123596
904	-0.06366755	0.22954422	-1.9211e-05	-1.0	-0.00948661	0.008201956	-1.9211e-05	-0.0237132	1.9056604	2.2	185800	-0.15990998	0.31620812	0.16938666	-1.3494412	0.007159667	0.1	59692.28416609764
905	-0.12672137	0.32083288	-1.9211e-05	-1.0	-0.003860419	0.00784637	-1.9211e-05	-0.0237132	1.980198	1.4	186000	-0.15899321	0.31543323	0.21172184	-1.3483686	0.0068696137	0.1	60129.208854198456
906	-0.10448121	0.29157478	-1.9211e-05	-1.0	-0.010540826	0.009068721	-1.9211e-05	-0.0237132	2.0957446	2.2	186200	-0.15887558	0.31532794	0.23418099	-1.3475113	0.0069188797	0.1	60590.89256620407
907	-0.09436798	0.28037518	-1.9211e-05	-1.0	-0.00433022	0.0064730505	-1.9211e-05	-0.014215211	1.9514563	1.6	186400	-0.15945311	0.31584227	0.13821805	-1.3551214	0.007043183	0.1	61024.01415872574
908	-0.11345151	0.3066814	-1.9211e-05	-1.0	-0.00291062	0.005654405	-1.9211e-05	-0.014215211	1.9417475	1.4	186600	-0.1599863	0.315945	0.15522546	-1.3425416	0.00705881	0.1	61463.33637046814
909	-0.06739402	0.22913174	-1.9211e-05	-1.0	-0.00948661	0.008201955	-1.9211e-05	-0.0237132	2.2954545	2.2	186800	-0.15870582	0.31536308	0.16317621	-1.3439518	0.006764619	0.1	61874.747433423996
910	-0.16235039	0.3584197	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	2.041237	1.0	187000	-0.15849656	0.31539166	0.18569344	-1.3400004	0.006824238	0.1	62273.1747071743
